expt,participant,group,question,one,three,two
22,20,1,2,-0.33996456082019355,0.6391550043324038,0.4664837195936776
22,21,1,1,-0.728968123444064,0.6500358809070883,-0.09959068383014368
22,21,1,2,-0.5847508822641291,0.6477767783890142,0.5035094876100505
22,22,1,1,-0.5216297439625708,0.5404880160939646,-0.05204046964261873
22,22,1,2,-0.5050107543808251,0.48496329290874174,0.41195485591430425
22,23,1,1,-0.627794060443059,0.6492893495992245,0.0017524679933504
22,23,1,2,-0.575797764646701,0.6807064355934374,0.525653912014828
22,24,1,1,-0.4589065670551967,0.6012632432988687,-0.09436370980084491
22,24,1,2,-0.5867280431613743,0.5536667814516202,0.4144652191052537
22,25,1,1,-0.6475285405248756,0.4745880321255659,-0.04951194874918167
22,25,1,2,-0.6438172475935291,0.7730687854076164,0.46760851009980947
23,1,1,1,-0.5288758139027616,0.4895496624767798,-0.2875192618121136
23,1,1,2,-0.6236018034107359,0.58767412655637,0.48753211733759516
23,2,1,1,-0.6939180307805197,0.5090990734252079,-0.30849479776890293
23,2,1,2,-0.6082795651394459,0.5340349972872286,0.6692487792851947
23,3,1,1,-0.6089082547896533,0.5367928249358008,-0.3530284390379531
23,3,1,2,-0.76282789885064894,0.6423366488908915,0.6065018359092759
23,4,1,1,-0.6135020395067021,0.3352651981823183,-0.3083022279483336
23,4,1,2,-0.6763314654651945,0.665062259759284,0.4857566254106358
23,5,1,1,-0.7117827710316295,0.6051948548487702,-0.39131620286232427
23,5,1,2,-0.7090927389036288,0.6379080247308184,0.44351561679866924
23,6,1,1,-0.5461344153846999,0.6506976025535175,-0.2826758617433144
23,6,1,2,-0.5360238541854242,0.6383142330564453,0.5556013552470246
23,7,1,1,-0.60002875624305,0.8357797721000632,-0.23333815724018675
23,7,1,2,-0.4372497529246142,0.7265462516848725,0.5402743731229098
23,8,1,1,-0.4377541451851473,0.5102948094084181,-0.16298028036212045
23,8,1,2,-0.5463350820905233,0.5140230338441534,0.6712248975225256
23,9,1,1,-0.612688657201433,0.5069952465770252,-0.13901176024618073
23,9,1,2,-0.7598871661255684,0.6687704651785769,0.49792036258713696
23,10,1,1,-0.7512455929404259,0.507563169011551,-0.2583573915887941
23,10,1,2,-0.808244899175975,0.720764911628436,0.5462396105824919
23,11,1,1,-0.7375870319065226,0.5440480013698034,-0.40581809272763614
23,11,1,2,-0.5708054002535606,0.6993349716450947,0.7130150093324549
23,12,1,1,-0.541370709666337,0.7295059332701657,-0.33744001156717895
23,12,1,2,-0.6082166047478457,0.6002616068858951,0.6592895241636079
23,13,1,1,-0.5901157717792174,0.5908825715938794,-0.2984038035023438
23,13,1,2,-0.5750641723662393,0.7017764985258172,0.5209475241364186
23,14,1,1,-0.6218570583807018,0.6383183971035689,-0.4241536042590708
23,14,1,2,-0.5921262706254604,0.6102416766541351,0.7858096714247714
23,15,1,1,-0.42468512031637795,0.619640218892556,-0.2590972478528657
23,15,1,2,-0.6682664806141043,0.7094073453409815,0.4912063856863828
23,16,1,1,-0.6644950675366259,0.6972387768319953,-0.06920346385269274
23,16,1,2,-0.5697512608116109,0.39475368541307376,0.40318029983990644
23,17,1,1,-0.6319938494863305,0.5173685028138779,-0.42566491268573214
23,17,1,2,-0.7825664530509158,0.7698607333425928,0.43421241339343064
23,18,1,1,-0.5943339522376204,0.6961644906111984,-0.12592071186688678
23,18,1,2,-0.7904371242483452,0.6023018921095277,0.4870991562570277
23,19,1,1,-0.5326707639103022,0.7333172789027751,-0.37873738503615934
23,19,1,2,-0.7134978148663694,0.5816788435153881,0.7169466645994544
23,20,1,1,-0.6258701869949757,0.6885429956080862,-0.3669812272147588
23,20,1,2,-0.5619255425926368,0.7247511633239743,0.6367786241928659
23,21,1,1,-0.4864120263865961,0.645100558478456,-0.20345150646113647
23,21,1,2,-0.6979366782531218,0.6556818782618296,0.5789102762125253
23,22,1,1,-0.5585990199939443,0.5900250217266251,-0.35576437269172895
23,22,1,2,-0.5038159067326848,0.6492574928641,0.4776812116805008
23,23,1,1,-0.5759172392240384,0.6473493899883362,-0.18168699819000325
23,23,1,2,-0.7351455901820059,0.6333306918003042,0.6906012125674259
23,24,1,1,-0.5581568278891622,0.5086792518262957,-0.25567097773858427
23,24,1,2,-0.5666561667277962,0.587723475738197,0.5176123804414942
23,25,1,1,-0.516917531751667,0.5302073408981935,-0.36215668777186905
23,25,1,2,-0.6621068268447446,0.7750171937788052,0.6433567092105578
24,1,1,1,-0.8123517301318037,0.6016495003260373,-0.698201029027088
24,1,1,2,-0.589777572689854,0.6028907744867746,0.6747246552585491
24,2,1,1,-0.5628953545669743,0.5483202316266241,-0.524899477671029
24,2,1,2,-0.6614865295839288,0.7053510941132701,0.5664166939669923
24,3,1,1,-0.6359705586123727,0.7673644794676138,-0.6328434583994316
24,3,1,2,-0.7347313131031378,0.6044525508532105,0.6647873426679111
24,4,1,1,-0.6316573030681044,0.47333919186827894,-0.744078186514487
24,4,1,2,-0.5822747143185988,0.5969408616910972,0.5223667668556196
24,5,1,1,-0.5522744976495317,0.6492180857593938,-0.5152386940627038
24,5,1,2,-0.5644942418455355,0.6498192870265493,0.6198137282187186
24,6,1,1,-0.6677076381695773,0.5116079583088419,-0.501052857134568
24,6,1,2,-0.49514604752445895,0.5854300451808142,0.7629347197873524
24,7,1,1,-0.6709272406881318,0.6579502231320621,-0.6253068107506808
24,7,1,2,-0.6179502541255338,0.5837017863825752,0.4264829599915314
24,8,1,1,-0.7235513975954043,0.5105846308439987,-0.5944145455552848
24,8,1,2,-0.6006348401619411,0.6377712196498713,0.7855943924894373
24,9,1,1,-0.48278429949792256,0.5885874258760515,-0.5625115469325854
24,9,1,2,-0.5493911301556447,0.5969997328787842,0.45217051412743925
24,10,1,1,-0.8264389814620786,0.6642916728927087,-0.5731566431814208
24,10,1,2,-0.7090423727043229,0.5523692110612786,0.5176461310460878
24,11,1,1,-0.7241720354285907,0.6338648421717378,-0.5344917670849973
24,11,1,2,-0.6812080714743752,0.6170965819912353,0.5986898676964267
24,12,1,1,-0.7815319937580936,0.6964910860565664,-0.3478349056856984
24,12,1,2,-0.8241693814362361,0.5950222028934525,0.6405263403347203
24,13,1,1,-0.6619019359568867,0.4753411825723326,-0.5673032106717779
24,13,1,2,-0.5397173291321888,0.49413411725546613,0.5543501547344861
24,14,1,1,-0.662738485181108,0.7507308068351883,-0.7907817292651316
24,14,1,2,-0.5237744098801271,0.7642860166377166,0.7553909681537208
24,15,1,1,-0.5523792095135618,0.45311587074705584,-0.6337795700875096
24,15,1,2,-0.6552348817359636,0.5969609399867365,0.5266332590419824
24,16,1,1,-0.5499407240036476,0.6253660222008334,-0.44101946948248205
24,16,1,2,-0.7275421523705554,0.5155147394479112,0.46088758415865905
24,17,1,1,-0.6184912896058836,0.892927534782564,-0.7418483543872199
24,17,1,2,-0.5654752022908529,0.7175822760128092,0.6489121391678118
24,18,1,1,-0.6482122489394097,0.5883684882959004,-0.7483122272862691
24,18,1,2,-0.5397022668329964,0.66777110762255,0.6050444879013327
24,19,1,1,-0.7160252769569674,0.7066038232320839,-0.6691222901500365
24,19,1,2,-0.5552691446005141,0.6030332373624399,0.6633086716286108
24,20,1,1,-0.5047413285148138,0.6317107617298243,-0.6534330286253056
24,20,1,2,-0.6773465181931275,0.8385076948378782,0.5203386861280024
24,21,1,1,-0.706189202252656,0.43166161065843606,-0.6443621176557794
24,21,1,2,-0.593538891092945,0.6409885585442573,0.6935164261376061
24,22,1,1,-0.7140098708032758,0.5847886874175009,-0.6629812143092523
24,22,1,2,-0.6112963892553871,0.5443346230280071,0.7102834599295937
24,23,1,1,-0.6635653254828487,0.745880833196839,-0.7266436561533027
24,23,1,2,-0.40981424659696986,0.4968455795811473,0.6528021909866966
24,24,1,1,-0.666660142997213,0.5979230499364471,-0.645669547926137
24,24,1,2,-0.6590633329145391,0.550337783235017,0.7107291758582358
24,25,1,1,-0.5509345500943645,0.6309072736214336,-0.7283576977464421
24,25,1,2,-0.4922695420373089,0.6547436544975754,0.4665661787610226
25,1,1,1,-0.7578856495226082,0.871768532002462,-0.11802508708963438
25,1,1,2,-0.7160331902952041,0.6713059610873645,0.508258693920324
25,2,1,1,-0.6819635138224847,0.948719174154731,-0.01798855351692874
25,2,1,2,-0.7003021175906156,0.6088159516508131,0.2745408843935597
25,3,1,1,-0.6739923256517474,0.5833349164299533,0.013988642229762309
25,3,1,2,-0.6920990036281588,0.6171426293050456,0.6685603148601504
25,4,1,1,-0.8303403162855383,0.7841962405311381,0.08747450631446527
25,4,1,2,-0.730487484126313,0.5473252056338471,0.5221912574048577
25,5,1,1,-0.5753334569922284,0.5554473288673357,-0.09543489364645716
25,5,1,2,-0.6190331155306924,0.706335407195591,0.5346048327346131
25,6,1,1,-0.5447945859589699,0.6575808785222897,0.0653862825179714
25,6,1,2,-0.566620547956171,0.7426268191488254,0.4647000979513491
25,7,1,1,-0.7740999286018356,0.5831208442453417,0.17610679523458017
25,7,1,2,-0.6922383700254001,0.5475208463763528,0.5073731080820549
25,8,1,1,-0.5706114795193796,0.9218467614075954,-0.07967159094571433
25,8,1,2,-0.5444916559915521,0.7862728152919385,0.38234253513696875
25,9,1,1,-0.7707475696167766,0.7980511129585419,-0.027326420897297143
25,9,1,2,-0.6042590915613725,0.7308537036758387,0.5169391591248653
25,10,1,1,-0.5095932480004053,0.6053533295821872,0.051059852365880246
25,10,1,2,-0.5868740326971565,0.7969611448676308,0.4348436332459209
25,11,1,1,-0.6781315465953058,0.6601978424952413,-0.12326777803371229
25,11,1,2,-0.6933077570024101,0.6929779828013696,0.467106707373533
25,12,1,1,-0.712005238136259,0.5966113831929692,0.015038341003562987
25,12,1,2,-0.7164475289743315,0.5540225999989923,0.5043863324702833
25,13,1,1,-0.6017431272433507,0.42524547959287484,-0.1305458760252321
25,13,1,2,-0.7680943455820302,0.7737698745924673,0.31591156641218093
25,14,1,1,-0.4436234149529767,0.7656497026477924,0.0243515891258414
25,14,1,2,-0.7403498063593793,0.8429909413065861,0.31405297325053744
25,15,1,1,-0.566151289876687,0.6280866435858854,-0.014607670607305587
25,15,1,2,-0.6834666365809997,0.550359609558112,0.2564449422979421
25,16,1,1,-0.7243547642908752,0.6671973995645254,-0.22280335905903392
25,16,1,2,-0.6776821372177236,0.5825690411877535,0.6448327549787024
25,17,1,1,-0.7451302195573168,0.5070842305861432,-0.020351375735007338
25,17,1,2,-0.920430727154128,0.7135166833070397,0.4161904053097008
25,18,1,1,-0.6874947390404447,0.6872915722239905,-0.15288152090884125
25,18,1,2,-0.6839048027154959,0.6984660594973772,0.6077249313430556
25,19,1,1,-0.7981336574313648,0.7311201672824009,-0.236422454655082
25,19,1,2,-0.5763383724571715,0.7635435273033955,0.5172007714766133
25,20,1,1,-0.6402434394132858,0.5552208879681938,0.20242914690933367
25,20,1,2,-0.6395683183244089,0.7455889439243064,0.2867658258085922
25,21,1,1,-0.6042934533602874,0.48520311882923106,-0.028106143272622383
25,21,1,2,-0.38788808737185526,0.5942938738120316,0.3765506807332775
25,22,1,1,-0.6203632100013681,0.7073402398666386,0.0030783915418546998
25,22,1,2,-0.6439209902736465,0.7007482409612469,0.29303167278148223
25,23,1,1,-0.7685299013258058,0.6559386131967352,-0.10099349735478214
25,23,1,2,-0.74735417585767006,0.7079663510494959,0.4695450446804671
25,24,1,1,-0.6993039985722574,0.6205890380428213,-0.0026636776274831103
25,24,1,2,-0.6726014210330645,0.5204839833256364,0.5950786840137839
25,25,1,1,-0.5555389400299451,0.6906477289487453,-0.266064146128971
25,25,1,2,-0.6498034238490591,0.7746004971729772,0.5416169936109215
26,1,1,1,-0.7152190435784682,0.6301385243180857,-0.37491691437911506
26,1,1,2,-0.6942511673094136,0.67541761553591,0.5027222118284814
26,2,1,1,-0.7477986214867328,0.6744766179867357,-0.29614471066962433
26,2,1,2,-0.6837929180517655,0.7006222063350417,0.6778628615386637
26,3,1,1,-0.49359097644583283,0.6480066060602672,-0.33621383944645516
26,3,1,2,-0.7937723420040811,0.5990016155846773,0.7631425205555873
26,4,1,1,-0.6724412426226263,0.8130685328668255,-0.42403832597584207
26,4,1,2,-0.6963523961237692,0.7496720592303476,0.41751669680452885
26,5,1,1,-0.5940269627209795,0.6232447143921314,-0.39772693479419213
26,5,1,2,-0.5754195366483903,0.6156856987663848,0.6576064796363105
26,6,1,1,-0.5399972368772059,0.6803878430328837,-0.41787303736761106
26,6,1,2,-0.6540989609651516,0.8034074459468542,0.5578705953781974
26,7,1,1,-0.6379571106931206,0.5648970017216013,-0.1811964941405477
26,7,1,2,-0.7396868447385282,0.7691178541100562,0.4751734041606624
26,8,1,1,-0.7350353147691455,0.41380470087683496,-0.29194196350806756
26,8,1,2,-0.6695607257287414,0.662181927070246,0.6288618714992994
26,9,1,1,-0.6806909911587815,0.7534615103144917,-0.4339253152241356
26,9,1,2,-0.5429063789787849,0.6238661761604987,0.4377430399548494
26,10,1,1,-0.5784612233648121,0.6534434202368924,-0.24712109821415645
26,10,1,2,-0.7590042828594123,0.6183105416517807,0.5685420219228727
26,11,1,1,-0.573195220362894,0.7838549290358345,-0.27545529986047773
26,11,1,2,-0.5324038932813383,0.7243310746116269,0.5938258273755743
26,12,1,1,-0.7740599300450974,0.7134818835532004,-0.29964709537572015
26,12,1,2,-0.7056683028410299,0.5546045876513543,0.5067054213854073
26,13,1,1,-0.6533896940959101,0.7050222156265977,-0.36676291110640574
26,13,1,2,-0.8968881325574526,0.7290101625526357,0.579188130058211
26,14,1,1,-0.5626141364720845,0.509501023518135,-0.36812166497611853
26,14,1,2,-0.5934416340921743,0.7567889632509379,0.5334018776518911
26,15,1,1,-0.6141727459818628,0.7474494073098603,-0.2966603783968616
26,15,1,2,-0.6905862620054001,0.6659978516750119,0.5024549670307759
26,16,1,1,-0.733105663743238,0.8471029691701986,-0.22587080839454757
26,16,1,2,-0.7091013132159852,0.6239347411447521,0.44521023990941627
26,17,1,1,-0.47978811066842575,0.5554987032485299,-0.11884829752213266
26,17,1,2,-0.6357961324060618,0.6608075172406491,0.5498348738452414
26,18,1,1,-0.6448001736079637,0.7152807652531966,-0.32980913786040716
26,18,1,2,-0.6160080043405991,0.5181882083608359,0.4902115553336743
26,19,1,1,-0.45880684873809263,0.5993433259474316,-0.3367853677546214
26,19,1,2,-0.7528435562657396,0.7214909695372775,0.5185170347459112
26,20,1,1,-0.5541443444506016,0.6180207114839761,-0.2742698123753596
26,20,1,2,-0.7997077807135242,0.6634783479512983,0.47368172743382136
26,21,1,1,-0.5454241919858706,0.5422221598113968,-0.2664213493062051
26,21,1,2,-0.6533712442250945,0.6319050403556306,0.5199934805645428
26,22,1,1,-0.6531703353924244,0.5407973497279615,-0.45809282452317207
26,22,1,2,-0.5009595803509622,0.706117399679493,0.668784100495963
26,23,1,1,-0.6350834803413844,0.5575469181221195,-0.309449450990946
26,23,1,2,-0.7980558430469434,0.5898775841464527,0.5652588696150368
26,24,1,1,-0.6514650184266049,0.7752506857872906,-0.2579061325817597
26,24,1,2,-0.6658710743941323,0.6010429131158685,0.5845181339493462
26,25,1,1,-0.6962524430474064,0.7050055678002151,-0.2465175137426689
26,25,1,2,-0.6975589120778941,0.6838071434996329,0.6441593365681666
27,1,1,1,-0.8070099326777118,0.7224114166013498,-0.44279819972509105
27,1,1,2,-0.6369353509357945,0.6781179666662834,0.5361603356917652
27,2,1,1,-0.6150296783255635,0.7307816024157435,-0.8176462959008381
27,2,1,2,-0.6855419125502992,0.8490340936673566,0.661468294950067
27,3,1,1,-0.4057222917284035,0.6355869231703677,-0.7707495655331903
27,3,1,2,-0.6831173683775488,0.5871130879821518,0.5298909194125523
27,4,1,1,-0.7615510541109685,0.7996630302430584,-0.6072775004873046
27,4,1,2,-0.7072542432752662,0.8411630809253345,0.5399739424166012
27,5,1,1,-0.6670203298960304,0.6565909392540764,-0.7348594294285893
27,5,1,2,-0.737292652130187,0.4757405425871876,0.507101745067728
27,6,1,1,-0.6678627970801689,0.6011222440100169,-0.7296232695357742
27,6,1,2,-0.8303724174868001,0.6278784563060131,0.5437258999724263
27,7,1,1,-0.7518292212982992,0.6258532077727705,-0.7494039038828392
27,7,1,2,-0.6557909378858522,0.5172800523855557,0.5215248690253033
27,8,1,1,-0.7269880058574959,0.5883960799722487,-0.6402667862617362
27,8,1,2,-0.5892371637769181,0.5925027163014115,0.5204038598459213
27,9,1,1,-0.6198439442194604,0.6612623445334019,-0.5815245580861935
27,9,1,2,-0.7420893693413029,0.7727918084569951,0.7904160952909196
27,10,1,1,-0.6508366900355175,0.8033845172001497,-0.5816832354071245
27,10,1,2,-0.6058936367805509,0.6375926419781548,0.49043189485703476
27,11,1,1,-0.7323291090302846,0.41838532189605415,-0.7136519746821092
27,11,1,2,-0.688455956390186,0.7094552440685835,0.639678498739249
27,12,1,1,-0.5608301867268782,0.5999000171759652,-0.5561466373367899
27,12,1,2,-0.6661955975290884,0.6793007987008384,0.7012785636148947
27,13,1,1,-0.7103666480457909,0.5050311880422538,-0.6443661284816322
27,13,1,2,-0.6963969210112309,0.7032063419241366,0.5628490232960719
27,14,1,1,-0.5235418064050028,0.5860986375941968,-0.6597277036312922
27,14,1,2,-0.757421142460307,0.847710581763726,0.5192078144717108
27,15,1,1,-0.5912246535155415,0.5253338213167892,-0.6298673706560595
27,15,1,2,-0.6082112221360954,0.7021295153871085,0.6705789815686739
27,16,1,1,-0.5103879734760662,0.564373119258446,-0.672558491462342
27,16,1,2,-0.42871152340116525,0.5877226344126989,0.6067539033864355
27,17,1,1,-0.5226334745398091,0.7732716943803393,-0.7619958216276393
27,17,1,2,-0.6213829560101197,0.6364928047664674,0.6412813052002776
27,18,1,1,-0.6180899551914207,0.4796338268934788,-0.5744100762045428
27,18,1,2,-0.6195571985322116,0.5842771429877363,0.550971449108428
27,19,1,1,-0.8303534756888626,0.7034028880799724,-0.4001188418335748
27,19,1,2,-0.671548679702175,0.6711881150321686,0.48839750308162855
27,20,1,1,-0.5839938304546681,0.6409789496283718,-0.6620340007267735
27,20,1,2,-0.6091492717666859,0.548152172924852,0.5023195736151996
27,21,1,1,-0.6157927112508862,0.3707029674884377,-0.6878637723908998
27,21,1,2,-0.6579230986889347,0.7571046949700688,0.556208012983116
27,22,1,1,-0.6636159805757724,0.6884405178324652,-0.6019316391277062
27,22,1,2,-0.7387093270979903,0.810833062030946,0.5694728912496424
27,23,1,1,-0.7426209946274857,0.8129840763902598,-0.6752195110964903
27,23,1,2,-0.7651694423969353,0.6858090493853912,0.5672500116812011
27,24,1,1,-0.6360112131925262,0.47711855488306637,-0.5811186173102474
27,24,1,2,-0.5357220796213193,0.6365454958591189,0.6507532045806009
27,25,1,1,-0.8395772608938084,0.7845908354353935,-0.7826904352458126
27,25,1,2,-0.7890739329906468,0.7555770279130996,0.5141914559772441
28,1,1,1,-0.6654915375152745,0.6749726922688433,-0.28518770219744616
28,1,1,2,-0.6440644035164775,0.8491734984222012,0.34271877283225993
28,2,1,1,-0.6050315695890123,0.6977080550181018,-0.07824498209473336
28,2,1,2,-0.6950066024868987,0.7466312692578831,0.44105937430582226
28,3,1,1,-0.6818616360422604,0.6116963272005111,-0.102747808846116
28,3,1,2,-0.6812461041841061,0.7163508652396889,0.42874174770614715
28,4,1,1,-0.8261898292630363,0.7271864273484027,-0.0015165327649786647
28,4,1,2,-0.6401903487255167,0.6403283363040931,0.33717863268299475
28,5,1,1,-0.6790094726388964,0.8070919820054815,-0.09802013103473636
28,5,1,2,-0.7342733901190525,0.8836641886311717,0.37219862373732143
28,6,1,1,-0.7027254582367314,0.7062150578455982,-0.10263353429317926
28,6,1,2,-0.8508305487865876,0.579344882228251,0.3889309297717945
